time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
35.3200,2.0000,-2.0000,2.0000,4.7100,1.9855,-1.9681,1.9941,-1.5738
35.3400,2.0000,-2.0000,2.0000,4.7100,1.9869,-1.9693,1.9931,-1.5738
35.3600,2.0000,-2.0000,2.0000,4.7100,1.9884,-1.9707,1.9922,-1.5739
35.3800,2.0000,-2.0000,2.0000,4.7100,1.9901,-1.9722,1.9914,-1.5739
35.4000,2.0000,-2.0000,2.0000,4.7100,1.9919,-1.9739,1.9908,-1.5739
35.4200,2.0000,-2.0000,2.0000,4.7100,1.9938,-1.9756,1.9903,-1.5738
35.4400,2.0000,-2.0000,2.0000,4.7100,1.9958,-1.9774,1.9900,-1.5738
35.4600,2.0000,-2.0000,2.0000,4.7100,1.9978,-1.9792,1.9896,-1.5738
35.4800,2.0000,-2.0000,2.0000,4.7100,1.9998,-1.9810,1.9894,-1.5738
35.5000,2.0000,-2.0000,2.0000,4.7100,2.0018,-1.9829,1.9891,-1.5738
35.5200,2.0000,-2.0000,2.0000,4.7100,2.0037,-1.9847,1.9887,-1.5739
35.5400,2.0000,-2.0000,2.0000,4.7100,2.0056,-1.9864,1.9884,-1.5739
35.5600,2.0000,-2.0000,2.0000,4.7100,2.0074,-1.9881,1.9879,-1.5740
35.5800,2.0000,-2.0000,2.0000,4.7100,2.0091,-1.9898,1.9877,-1.5735
35.6000,2.0000,-2.0000,2.0000,4.7100,2.0107,-1.9913,1.9879,-1.5736
35.6200,2.0000,-2.0000,2.0000,4.7100,2.0122,-1.9926,1.9884,-1.5732
35.6400,2.0000,-2.0000,2.0000,4.7100,2.0134,-1.9939,1.9892,-1.5731
35.6600,2.0000,-2.0000,2.0000,4.7100,2.0145,-1.9949,1.9902,-1.5728
35.6800,2.0000,-2.0000,2.0000,4.7100,2.0154,-1.9958,1.9914,-1.5727
35.7000,2.0000,-2.0000,2.0000,4.7100,2.0162,-1.9966,1.9926,-1.5726
35.7200,2.0000,-2.0000,2.0000,4.7100,2.0167,-1.9971,1.9937,-1.5725
35.7400,2.0000,-2.0000,2.0000,4.7100,2.0171,-1.9976,1.9949,-1.5724
35.7600,2.0000,-2.0000,2.0000,4.7100,2.0173,-1.9978,1.9959,-1.5724
35.7800,2.0000,-2.0000,2.0000,4.7100,2.0173,-1.9979,1.9968,-1.5723
35.8000,2.0000,-2.0000,2.0000,4.7100,2.0171,-1.9979,1.9975,-1.5724
35.8200,2.0000,-2.0000,2.0000,4.7100,2.0168,-1.9977,1.9981,-1.5724
35.8400,2.0000,-2.0000,2.0000,4.7100,2.0164,-1.9974,1.9985,-1.5724
35.8600,2.0000,-2.0000,2.0000,4.7100,2.0159,-1.9970,1.9988,-1.5725
35.8800,2.0000,-2.0000,2.0000,4.7100,2.0152,-1.9964,1.9990,-1.5726
35.9000,2.0000,-2.0000,2.0000,4.7100,2.0145,-1.9958,1.9991,-1.5726
35.9200,2.0000,-2.0000,2.0000,4.7100,2.0136,-1.9952,1.9990,-1.5727
35.9400,2.0000,-2.0000,2.0000,4.7100,2.0127,-1.9944,1.9990,-1.5727
35.9600,2.0000,-2.0000,2.0000,4.7100,2.0118,-1.9936,1.9989,-1.5728
35.9800,2.0000,-2.0000,2.0000,4.7100,2.0108,-1.9928,1.9988,-1.5728
36.0000,2.0000,-2.0000,2.0000,4.7100,2.0098,-1.9919,1.9987,-1.5729
36.0200,2.0000,-2.0000,2.0000,4.7100,2.0088,-1.9911,1.9986,-1.5729
36.0400,2.0000,-2.0000,2.0000,4.7100,2.0078,-1.9902,1.9986,-1.5729
36.0600,2.0000,-2.0000,2.0000,4.7100,2.0068,-1.9894,1.9987,-1.5729
36.0800,2.0000,-2.0000,2.0000,4.7100,2.0058,-1.9886,1.9988,-1.5729
36.1000,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9878,1.9989,-1.5728
36.1200,2.0000,-2.0000,2.0000,4.7100,2.0041,-1.9871,1.9991,-1.5728
36.1400,2.0000,-2.0000,2.0000,4.7100,2.0033,-1.9864,1.9994,-1.5728
36.1600,2.0000,-2.0000,2.0000,4.7100,2.0025,-1.9858,1.9997,-1.5728
36.1800,2.0000,-2.0000,2.0000,4.7100,2.0019,-1.9852,2.0000,-1.5727
36.2000,2.0000,-2.0000,2.0000,4.7100,2.0013,-1.9847,2.0003,-1.5727
36.2200,2.0000,-2.0000,2.0000,4.7100,2.0008,-1.9843,2.0007,-1.5727
36.2400,2.0000,-2.0000,2.0000,4.7100,2.0004,-1.9840,2.0010,-1.5727
36.2600,2.0000,-2.0000,2.0000,4.7100,2.0001,-1.9837,2.0013,-1.5727
36.2800,2.0000,-2.0000,2.0000,4.7100,1.9998,-1.9835,2.0016,-1.5727
36.3000,2.0000,-2.0000,2.0000,4.7100,1.9997,-1.9834,2.0019,-1.5727
36.3200,2.0000,-2.0000,2.0000,4.7100,1.9996,-1.9833,2.0021,-1.5727
36.3400,2.0000,-2.0000,2.0000,4.7100,1.9996,-1.9833,2.0023,-1.5727
36.3600,2.0000,-2.0000,2.0000,4.7100,1.9996,-1.9834,2.0025,-1.5728
36.3800,2.0000,-2.0000,2.0000,4.7100,1.9998,-1.9836,2.0026,-1.5728
36.4000,2.0000,-2.0000,2.0000,4.7100,2.0000,-1.9838,2.0027,-1.5728
36.4200,2.0000,-2.0000,2.0000,4.7100,2.0002,-1.9840,2.0027,-1.5728
36.4400,2.0000,-2.0000,2.0000,4.7100,2.0005,-1.9843,2.0028,-1.5729
36.4600,2.0000,-2.0000,2.0000,4.7100,2.0009,-1.9847,2.0028,-1.5729
36.4800,2.0000,-2.0000,2.0000,4.7100,2.0013,-1.9850,2.0028,-1.5729
36.5000,2.0000,-2.0000,2.0000,4.7100,2.0017,-1.9854,2.0028,-1.5729
36.5200,2.0000,-2.0000,2.0000,4.7100,2.0021,-1.9859,2.0028,-1.5730
36.5400,2.0000,-2.0000,2.0000,4.7100,2.0025,-1.9863,2.0028,-1.5730
36.5600,2.0000,-2.0000,2.0000,4.7100,2.0030,-1.9867,2.0027,-1.5730
36.5800,2.0000,-2.0000,2.0000,4.7100,2.0035,-1.9872,2.0027,-1.5730
36.6000,2.0000,-2.0000,2.0000,4.7100,2.0039,-1.9876,2.0027,-1.5730
36.6200,2.0000,-2.0000,2.0000,4.7100,2.0044,-1.9881,2.0027,-1.5730
36.6400,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9885,2.0028,-1.5730
36.6600,2.0000,-2.0000,2.0000,4.7100,2.0052,-1.9889,2.0028,-1.5730
36.6800,2.0000,-2.0000,2.0000,4.7100,2.0056,-1.9893,2.0028,-1.5730
36.7000,2.0000,-2.0000,2.0000,4.7100,2.0059,-1.9897,2.0029,-1.5730
36.7200,2.0000,-2.0000,2.0000,4.7100,2.0063,-1.9900,2.0029,-1.5730
36.7400,2.0000,-2.0000,2.0000,4.7100,2.0065,-1.9903,2.0030,-1.5730
36.7600,2.0000,-2.0000,2.0000,4.7100,2.0068,-1.9906,2.0030,-1.5730
36.7800,2.0000,-2.0000,2.0000,4.7100,2.0070,-1.9908,2.0031,-1.5730
36.8000,2.0000,-2.0000,2.0000,4.7100,2.0072,-1.9910,2.0032,-1.5730
36.8200,2.0000,-2.0000,2.0000,4.7100,2.0073,-1.9912,2.0032,-1.5730
36.8400,2.0000,-2.0000,2.0000,4.7100,2.0074,-1.9913,2.0033,-1.5730
36.8600,2.0000,-2.0000,2.0000,4.7100,2.0075,-1.9914,2.0033,-1.5730
36.8800,2.0000,-2.0000,2.0000,4.7100,2.0075,-1.9915,2.0034,-1.5731
36.9000,2.0000,-2.0000,2.0000,4.7100,2.0075,-1.9915,2.0034,-1.5731
36.9200,2.0000,-2.0000,2.0000,4.7100,2.0074,-1.9915,2.0034,-1.5731
36.9400,2.0000,-2.0000,2.0000,4.7100,2.0073,-1.9915,2.0034,-1.5731
36.9600,2.0000,-2.0000,2.0000,4.7100,2.0072,-1.9914,2.0035,-1.5731
36.9800,2.0000,-2.0000,2.0000,4.7100,2.0071,-1.9914,2.0035,-1.5731
37.0000,2.0000,-2.0000,2.0000,4.7100,2.0069,-1.9913,2.0035,-1.5731
37.0200,2.0000,-2.0000,2.0000,4.7100,2.0068,-1.9912,2.0035,-1.5731
37.0400,2.0000,-2.0000,2.0000,4.7100,2.0066,-1.9910,2.0035,-1.5731
37.0600,2.0000,-2.0000,2.0000,4.7100,2.0064,-1.9909,2.0035,-1.5731
37.0800,2.0000,-2.0000,2.0000,4.7100,2.0061,-1.9907,2.0035,-1.5731
37.1000,2.0000,-2.0000,2.0000,4.7100,2.0059,-1.9906,2.0034,-1.5731
37.1200,2.0000,-2.0000,2.0000,4.7100,2.0057,-1.9904,2.0034,-1.5731
37.1400,2.0000,-2.0000,2.0000,4.7100,2.0055,-1.9903,2.0034,-1.5731
37.1600,2.0000,-2.0000,2.0000,4.7100,2.0052,-1.9901,2.0034,-1.5731
37.1800,2.0000,-2.0000,2.0000,4.7100,2.0050,-1.9899,2.0034,-1.5731
37.2000,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9898,2.0034,-1.5731
37.2200,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9897,2.0034,-1.5731
37.2400,2.0000,-2.0000,2.0000,4.7100,2.0044,-1.9895,2.0034,-1.5731
37.2600,2.0000,-2.0000,2.0000,4.7100,2.0043,-1.9894,2.0034,-1.5731
37.2800,2.0000,-2.0000,2.0000,4.7100,2.0041,-1.9893,2.0035,-1.5731
37.3000,2.0000,-2.0000,2.0000,4.7100,2.0040,-1.9892,2.0035,-1.5731
37.3200,2.0000,-2.0000,2.0000,4.7100,2.0039,-1.9892,2.0035,-1.5731
37.3400,2.0000,-2.0000,2.0000,4.7100,2.0038,-1.9891,2.0035,-1.5731
37.3600,2.0000,-2.0000,2.0000,4.7100,2.0037,-1.9891,2.0035,-1.5731
37.3800,2.0000,-2.0000,2.0000,4.7100,2.0036,-1.9891,2.0035,-1.5731
37.4000,2.0000,-2.0000,2.0000,4.7100,2.0036,-1.9891,2.0035,-1.5732
37.4200,2.0000,-2.0000,2.0000,4.7100,2.0036,-1.9891,2.0035,-1.5732
37.4400,2.0000,-2.0000,2.0000,4.7100,2.0036,-1.9891,2.0035,-1.5732
37.4600,2.0000,-2.0000,2.0000,4.7100,2.0036,-1.9891,2.0035,-1.5732
37.4800,2.0000,-2.0000,2.0000,4.7100,2.0036,-1.9892,2.0035,-1.5732
37.5000,2.0000,-2.0000,2.0000,4.7100,2.0036,-1.9893,2.0035,-1.5732
37.5200,2.0000,-2.0000,2.0000,4.7100,2.0037,-1.9894,2.0035,-1.5732
37.5400,2.0000,-2.0000,2.0000,4.7100,2.0038,-1.9895,2.0035,-1.5732
37.5600,2.0000,-2.0000,2.0000,4.7100,2.0039,-1.9896,2.0035,-1.5732
37.5800,2.0000,-2.0000,2.0000,4.7100,2.0040,-1.9897,2.0035,-1.5732
37.6000,2.0000,-2.0000,2.0000,4.7100,2.0041,-1.9898,2.0035,-1.5732
37.6200,2.0000,-2.0000,2.0000,4.7100,2.0042,-1.9900,2.0034,-1.5732
37.6400,2.0000,-2.0000,2.0000,4.7100,2.0043,-1.9901,2.0034,-1.5732
37.6600,2.0000,-2.0000,2.0000,4.7100,2.0044,-1.9902,2.0034,-1.5732
37.6800,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9904,2.0034,-1.5732
37.7000,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9905,2.0034,-1.5732
37.7200,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9906,2.0034,-1.5732
37.7400,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9908,2.0034,-1.5732
37.7600,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9909,2.0034,-1.5732
37.7800,2.0000,-2.0000,2.0000,4.7100,2.0050,-1.9910,2.0034,-1.5732
37.8000,2.0000,-2.0000,2.0000,4.7100,2.0051,-1.9911,2.0034,-1.5732
37.8200,2.0000,-2.0000,2.0000,4.7100,2.0052,-1.9912,2.0034,-1.5732
37.8400,2.0000,-2.0000,2.0000,4.7100,2.0053,-1.9914,2.0034,-1.5732
37.8600,2.0000,-2.0000,2.0000,4.7100,2.0053,-1.9914,2.0034,-1.5732
37.8800,2.0000,-2.0000,2.0000,4.7100,2.0054,-1.9915,2.0034,-1.5732
37.9000,2.0000,-2.0000,2.0000,4.7100,2.0054,-1.9916,2.0034,-1.5732
37.9200,2.0000,-2.0000,2.0000,4.7100,2.0055,-1.9917,2.0034,-1.5732
37.9400,2.0000,-2.0000,2.0000,4.7100,2.0055,-1.9917,2.0034,-1.5732
37.9600,2.0000,-2.0000,2.0000,4.7100,2.0055,-1.9918,2.0034,-1.5732
37.9800,2.0000,-2.0000,2.0000,4.7100,2.0055,-1.9918,2.0034,-1.5732
38.0000,2.0000,-2.0000,2.0000,4.7100,2.0055,-1.9919,2.0034,-1.5732
38.0200,2.0000,-2.0000,2.0000,4.7100,2.0055,-1.9919,2.0034,-1.5732
38.0400,2.0000,-2.0000,2.0000,4.7100,2.0055,-1.9919,2.0034,-1.5732
38.0600,2.0000,-2.0000,2.0000,4.7100,2.0054,-1.9919,2.0034,-1.5732
38.0800,2.0000,-2.0000,2.0000,4.7100,2.0054,-1.9919,2.0034,-1.5732
38.1000,2.0000,-2.0000,2.0000,4.7100,2.0054,-1.9919,2.0034,-1.5732
38.1200,2.0000,-2.0000,2.0000,4.7100,2.0053,-1.9919,2.0033,-1.5732
38.1400,2.0000,-2.0000,2.0000,4.7100,2.0053,-1.9919,2.0033,-1.5732
38.1600,2.0000,-2.0000,2.0000,4.7100,2.0052,-1.9919,2.0033,-1.5732
38.1800,2.0000,-2.0000,2.0000,4.7100,2.0052,-1.9919,2.0033,-1.5732
38.2000,2.0000,-2.0000,2.0000,4.7100,2.0051,-1.9919,2.0033,-1.5732
38.2200,2.0000,-2.0000,2.0000,4.7100,2.0050,-1.9919,2.0033,-1.5732
38.2400,2.0000,-2.0000,2.0000,4.7100,2.0050,-1.9919,2.0033,-1.5732
38.2600,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9918,2.0033,-1.5732
38.2800,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9918,2.0033,-1.5732
38.3000,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9918,2.0033,-1.5732
38.3200,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9918,2.0033,-1.5732
38.3400,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9918,2.0033,-1.5732
38.3600,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9918,2.0033,-1.5732
38.3800,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9918,2.0033,-1.5732
38.4000,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9918,2.0033,-1.5732
38.4200,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9918,2.0033,-1.5732
38.4400,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9918,2.0033,-1.5732
38.4600,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9918,2.0033,-1.5732
38.4800,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9918,2.0033,-1.5732
38.5000,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9919,2.0032,-1.5732
38.5200,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9919,2.0032,-1.5732
38.5400,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9919,2.0032,-1.5732
38.5600,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9919,2.0032,-1.5732
38.5800,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9920,2.0032,-1.5732
38.6000,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9920,2.0032,-1.5732
38.6200,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9921,2.0032,-1.5732
38.6400,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9921,2.0032,-1.5732
38.6600,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9922,2.0032,-1.5732
38.6800,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9922,2.0032,-1.5732
38.7000,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9923,2.0032,-1.5732
38.7200,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9923,2.0032,-1.5732
38.7400,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9924,2.0032,-1.5732
38.7600,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9924,2.0032,-1.5732
38.7800,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9925,2.0032,-1.5732
38.8000,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9926,2.0032,-1.5732
38.8200,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9926,2.0032,-1.5732
38.8400,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9927,2.0032,-1.5732
38.8600,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9927,2.0031,-1.5732
38.8800,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9928,2.0031,-1.5732
38.9000,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9928,2.0031,-1.5732
38.9200,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9929,2.0031,-1.5732
38.9400,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9929,2.0031,-1.5732
38.9600,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9930,2.0031,-1.5732
38.9800,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9930,2.0031,-1.5732
39.0000,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9931,2.0031,-1.5732
39.0200,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9931,2.0031,-1.5732
39.0400,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9931,2.0031,-1.5732
39.0600,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9932,2.0031,-1.5732
39.0800,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9932,2.0031,-1.5732
39.1000,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9932,2.0031,-1.5732
39.1200,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9933,2.0031,-1.5732
39.1400,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9933,2.0031,-1.5732
39.1600,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9933,2.0031,-1.5732
39.1800,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9934,2.0031,-1.5732
39.2000,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9934,2.0031,-1.5732
39.2200,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9934,2.0031,-1.5732
39.2400,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9934,2.0030,-1.5732
39.2600,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9934,2.0030,-1.5732
39.2800,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9935,2.0030,-1.5732
39.3000,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9935,2.0030,-1.5732
39.3200,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9935,2.0030,-1.5732
39.3400,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9935,2.0030,-1.5732
39.3600,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9935,2.0030,-1.5732
39.3800,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9935,2.0030,-1.5732
39.4000,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9936,2.0030,-1.5732
39.4200,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9936,2.0030,-1.5732
39.4400,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9936,2.0030,-1.5732
39.4600,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9936,2.0030,-1.5732
39.4800,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9936,2.0030,-1.5732
39.5000,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9937,2.0030,-1.5732
39.5200,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9937,2.0030,-1.5732
39.5400,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9937,2.0030,-1.5732
39.5600,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9937,2.0030,-1.5732
39.5800,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9938,2.0030,-1.5732
39.6000,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9938,2.0030,-1.5732
39.6200,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9938,2.0030,-1.5732
39.6400,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9938,2.0029,-1.5732
39.6600,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9939,2.0029,-1.5732
39.6800,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9939,2.0029,-1.5732
39.7000,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9939,2.0029,-1.5732
39.7200,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9940,2.0029,-1.5732
39.7400,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9940,2.0029,-1.5732
39.7600,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9940,2.0029,-1.5732
39.7800,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9941,2.0029,-1.5732
39.8000,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9941,2.0029,-1.5732
39.8200,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9941,2.0029,-1.5732
39.8400,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9942,2.0029,-1.5732
39.8600,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9942,2.0029,-1.5732
39.8800,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9942,2.0029,-1.5732
39.9000,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9943,2.0029,-1.5732
39.9200,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9943,2.0029,-1.5732
39.9400,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9943,2.0029,-1.5732
39.9600,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9944,2.0029,-1.5732
39.9800,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9944,2.0029,-1.5732
40.0000,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9944,2.0029,-1.5732
