time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
35.3200,2.0000,-2.0000,2.0000,4.7100,2.0029,-1.9938,1.9978,-1.5718
35.3400,2.0000,-2.0000,2.0000,4.7100,2.0027,-1.9938,1.9967,-1.5742
35.3600,2.0000,-2.0000,2.0000,4.7100,2.0027,-1.9937,1.9964,-1.5723
35.3800,2.0000,-2.0000,2.0000,4.7100,2.0031,-1.9932,1.9972,-1.5745
35.4000,2.0000,-2.0000,2.0000,4.7100,2.0038,-1.9927,1.9963,-1.5743
35.4200,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9920,1.9967,-1.5739
35.4400,2.0000,-2.0000,2.0000,4.7100,2.0058,-1.9913,1.9978,-1.5750
35.4600,2.0000,-2.0000,2.0000,4.7100,2.0069,-1.9907,1.9966,-1.5745
35.4800,2.0000,-2.0000,2.0000,4.7100,2.0079,-1.9901,1.9966,-1.5735
35.5000,2.0000,-2.0000,2.0000,4.7100,2.0087,-1.9898,1.9976,-1.5747
35.5200,2.0000,-2.0000,2.0000,4.7100,2.0091,-1.9896,1.9963,-1.5747
35.5400,2.0000,-2.0000,2.0000,4.7100,2.0091,-1.9897,1.9962,-1.5734
35.5600,2.0000,-2.0000,2.0000,4.7100,2.0085,-1.9900,1.9971,-1.5747
35.5800,2.0000,-2.0000,2.0000,4.7100,2.0076,-1.9906,1.9960,-1.5746
35.6000,2.0000,-2.0000,2.0000,4.7100,2.0063,-1.9916,1.9961,-1.5735
35.6200,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9927,1.9972,-1.5747
35.6400,2.0000,-2.0000,2.0000,4.7100,2.0031,-1.9941,1.9960,-1.5744
35.6600,2.0000,-2.0000,2.0000,4.7100,2.0017,-1.9955,1.9959,-1.5733
35.6800,2.0000,-2.0000,2.0000,4.7100,2.0006,-1.9968,1.9972,-1.5724
35.7000,2.0000,-2.0000,2.0000,4.7100,2.0000,-1.9977,1.9963,-1.5739
35.7200,2.0000,-2.0000,2.0000,4.7100,1.9998,-1.9984,1.9957,-1.5718
35.7400,2.0000,-2.0000,2.0000,4.7100,2.0003,-1.9986,1.9964,-1.5735
35.7600,2.0000,-2.0000,2.0000,4.7100,2.0013,-1.9984,1.9960,-1.5737
35.7800,2.0000,-2.0000,2.0000,4.7100,2.0026,-1.9979,1.9956,-1.5718
35.8000,2.0000,-2.0000,2.0000,4.7100,2.0041,-1.9972,1.9962,-1.5728
35.8200,2.0000,-2.0000,2.0000,4.7100,2.0058,-1.9962,1.9959,-1.5735
35.8400,2.0000,-2.0000,2.0000,4.7100,2.0073,-1.9949,1.9961,-1.5733
35.8600,2.0000,-2.0000,2.0000,4.7100,2.0086,-1.9936,1.9967,-1.5726
35.8800,2.0000,-2.0000,2.0000,4.7100,2.0096,-1.9922,1.9963,-1.5724
35.9000,2.0000,-2.0000,2.0000,4.7100,2.0102,-1.9909,1.9957,-1.5719
35.9200,2.0000,-2.0000,2.0000,4.7100,2.0103,-1.9896,1.9962,-1.5723
35.9400,2.0000,-2.0000,2.0000,4.7100,2.0101,-1.9886,1.9957,-1.5739
35.9600,2.0000,-2.0000,2.0000,4.7100,2.0097,-1.9880,1.9952,-1.5716
35.9800,2.0000,-2.0000,2.0000,4.7100,2.0091,-1.9878,1.9958,-1.5729
36.0000,2.0000,-2.0000,2.0000,4.7100,2.0084,-1.9880,1.9956,-1.5736
36.0200,2.0000,-2.0000,2.0000,4.7100,2.0077,-1.9887,1.9947,-1.5725
36.0400,2.0000,-2.0000,2.0000,4.7100,2.0071,-1.9897,1.9947,-1.5730
36.0600,2.0000,-2.0000,2.0000,4.7100,2.0065,-1.9910,1.9948,-1.5713
36.0800,2.0000,-2.0000,2.0000,4.7100,2.0062,-1.9923,1.9939,-1.5720
36.1000,2.0000,-2.0000,2.0000,4.7100,2.0060,-1.9936,1.9941,-1.5717
36.1200,2.0000,-2.0000,2.0000,4.7100,2.0062,-1.9948,1.9944,-1.5708
36.1400,2.0000,-2.0000,2.0000,4.7100,2.0067,-1.9958,1.9938,-1.5719
36.1600,2.0000,-2.0000,2.0000,4.7100,2.0074,-1.9965,1.9941,-1.5709
36.1800,2.0000,-2.0000,2.0000,4.7100,2.0081,-1.9969,1.9944,-1.5732
36.2000,2.0000,-2.0000,2.0000,4.7100,2.0088,-1.9970,1.9939,-1.5722
36.2200,2.0000,-2.0000,2.0000,4.7100,2.0094,-1.9968,1.9939,-1.5734
36.2400,2.0000,-2.0000,2.0000,4.7100,2.0099,-1.9963,1.9941,-1.5721
36.2600,2.0000,-2.0000,2.0000,4.7100,2.0102,-1.9956,1.9940,-1.5728
36.2800,2.0000,-2.0000,2.0000,4.7100,2.0104,-1.9947,1.9943,-1.5733
36.3000,2.0000,-2.0000,2.0000,4.7100,2.0104,-1.9937,1.9943,-1.5724
36.3200,2.0000,-2.0000,2.0000,4.7100,2.0103,-1.9928,1.9938,-1.5728
36.3400,2.0000,-2.0000,2.0000,4.7100,2.0100,-1.9918,1.9940,-1.5728
36.3600,2.0000,-2.0000,2.0000,4.7100,2.0094,-1.9910,1.9942,-1.5718
36.3800,2.0000,-2.0000,2.0000,4.7100,2.0086,-1.9903,1.9934,-1.5732
36.4000,2.0000,-2.0000,2.0000,4.7100,2.0077,-1.9900,1.9937,-1.5719
36.4200,2.0000,-2.0000,2.0000,4.7100,2.0068,-1.9899,1.9940,-1.5743
36.4400,2.0000,-2.0000,2.0000,4.7100,2.0060,-1.9902,1.9935,-1.5730
36.4600,2.0000,-2.0000,2.0000,4.7100,2.0052,-1.9908,1.9934,-1.5742
36.4800,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9918,1.9937,-1.5726
36.5000,2.0000,-2.0000,2.0000,4.7100,2.0040,-1.9929,1.9938,-1.5736
36.5200,2.0000,-2.0000,2.0000,4.7100,2.0035,-1.9941,1.9941,-1.5736
36.5400,2.0000,-2.0000,2.0000,4.7100,2.0032,-1.9953,1.9941,-1.5729
36.5600,2.0000,-2.0000,2.0000,4.7100,2.0030,-1.9965,1.9938,-1.5734
36.5800,2.0000,-2.0000,2.0000,4.7100,2.0031,-1.9976,1.9938,-1.5732
36.6000,2.0000,-2.0000,2.0000,4.7100,2.0033,-1.9986,1.9944,-1.5733
36.6200,2.0000,-2.0000,2.0000,4.7100,2.0036,-1.9994,1.9943,-1.5739
36.6400,2.0000,-2.0000,2.0000,4.7100,2.0040,-1.9999,1.9940,-1.5729
36.6600,2.0000,-2.0000,2.0000,4.7100,2.0043,-2.0002,1.9943,-1.5735
36.6800,2.0000,-2.0000,2.0000,4.7100,2.0046,-2.0001,1.9940,-1.5720
36.7000,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9998,1.9935,-1.5735
36.7200,2.0000,-2.0000,2.0000,4.7100,2.0051,-1.9992,1.9939,-1.5728
36.7400,2.0000,-2.0000,2.0000,4.7100,2.0052,-1.9985,1.9938,-1.5719
36.7600,2.0000,-2.0000,2.0000,4.7100,2.0052,-1.9976,1.9939,-1.5734
36.7800,2.0000,-2.0000,2.0000,4.7100,2.0050,-1.9967,1.9943,-1.5722
36.8000,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9956,1.9940,-1.5729
36.8200,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9946,1.9950,-1.5729
36.8400,2.0000,-2.0000,2.0000,4.7100,2.0043,-1.9937,1.9954,-1.5718
36.8600,2.0000,-2.0000,2.0000,4.7100,2.0039,-1.9929,1.9949,-1.5730
36.8800,2.0000,-2.0000,2.0000,4.7100,2.0036,-1.9925,1.9950,-1.5723
36.9000,2.0000,-2.0000,2.0000,4.7100,2.0034,-1.9924,1.9950,-1.5720
36.9200,2.0000,-2.0000,2.0000,4.7100,2.0033,-1.9926,1.9946,-1.5728
36.9400,2.0000,-2.0000,2.0000,4.7100,2.0032,-1.9930,1.9947,-1.5729
36.9600,2.0000,-2.0000,2.0000,4.7100,2.0032,-1.9936,1.9948,-1.5723
36.9800,2.0000,-2.0000,2.0000,4.7100,2.0032,-1.9944,1.9945,-1.5731
37.0000,2.0000,-2.0000,2.0000,4.7100,2.0032,-1.9953,1.9944,-1.5732
37.0200,2.0000,-2.0000,2.0000,4.7100,2.0032,-1.9962,1.9946,-1.5736
37.0400,2.0000,-2.0000,2.0000,4.7100,2.0032,-1.9971,1.9947,-1.5737
37.0600,2.0000,-2.0000,2.0000,4.7100,2.0032,-1.9978,1.9947,-1.5732
37.0800,2.0000,-2.0000,2.0000,4.7100,2.0032,-1.9985,1.9945,-1.5738
37.1000,2.0000,-2.0000,2.0000,4.7100,2.0033,-1.9989,1.9941,-1.5738
37.1200,2.0000,-2.0000,2.0000,4.7100,2.0035,-1.9992,1.9941,-1.5741
37.1400,2.0000,-2.0000,2.0000,4.7100,2.0037,-1.9993,1.9945,-1.5738
37.1600,2.0000,-2.0000,2.0000,4.7100,2.0039,-1.9992,1.9946,-1.5743
37.1800,2.0000,-2.0000,2.0000,4.7100,2.0041,-1.9989,1.9941,-1.5737
37.2000,2.0000,-2.0000,2.0000,4.7100,2.0043,-1.9985,1.9941,-1.5742
37.2200,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9980,1.9948,-1.5737
37.2400,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9973,1.9945,-1.5748
37.2600,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9966,1.9953,-1.5739
37.2800,2.0000,-2.0000,2.0000,4.7100,2.0050,-1.9959,1.9960,-1.5727
37.3000,2.0000,-2.0000,2.0000,4.7100,2.0050,-1.9953,1.9954,-1.5729
37.3200,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9949,1.9963,-1.5724
37.3400,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9948,1.9970,-1.5742
37.3600,2.0000,-2.0000,2.0000,4.7100,2.0042,-1.9949,1.9959,-1.5730
37.3800,2.0000,-2.0000,2.0000,4.7100,2.0039,-1.9953,1.9965,-1.5739
37.4000,2.0000,-2.0000,2.0000,4.7100,2.0036,-1.9961,1.9975,-1.5720
37.4200,2.0000,-2.0000,2.0000,4.7100,2.0035,-1.9970,1.9966,-1.5731
37.4400,2.0000,-2.0000,2.0000,4.7100,2.0036,-1.9979,1.9971,-1.5724
37.4600,2.0000,-2.0000,2.0000,4.7100,2.0041,-1.9987,1.9982,-1.5716
37.4800,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9993,1.9973,-1.5729
37.5000,2.0000,-2.0000,2.0000,4.7100,2.0057,-1.9996,1.9975,-1.5720
37.5200,2.0000,-2.0000,2.0000,4.7100,2.0067,-1.9994,1.9981,-1.5743
37.5400,2.0000,-2.0000,2.0000,4.7100,2.0078,-1.9987,1.9971,-1.5737
37.5600,2.0000,-2.0000,2.0000,4.7100,2.0087,-1.9976,1.9973,-1.5745
37.5800,2.0000,-2.0000,2.0000,4.7100,2.0094,-1.9961,1.9979,-1.5722
37.6000,2.0000,-2.0000,2.0000,4.7100,2.0097,-1.9946,1.9967,-1.5730
37.6200,2.0000,-2.0000,2.0000,4.7100,2.0096,-1.9932,1.9967,-1.5724
37.6400,2.0000,-2.0000,2.0000,4.7100,2.0088,-1.9919,1.9975,-1.5717
37.6600,2.0000,-2.0000,2.0000,4.7100,2.0075,-1.9909,1.9967,-1.5733
37.6800,2.0000,-2.0000,2.0000,4.7100,2.0059,-1.9903,1.9963,-1.5713
37.7000,2.0000,-2.0000,2.0000,4.7100,2.0043,-1.9902,1.9969,-1.5736
37.7200,2.0000,-2.0000,2.0000,4.7100,2.0026,-1.9905,1.9966,-1.5736
37.7400,2.0000,-2.0000,2.0000,4.7100,2.0011,-1.9913,1.9959,-1.5742
37.7600,2.0000,-2.0000,2.0000,4.7100,1.9998,-1.9924,1.9961,-1.5737
37.7800,2.0000,-2.0000,2.0000,4.7100,1.9987,-1.9938,1.9964,-1.5731
37.8000,2.0000,-2.0000,2.0000,4.7100,1.9980,-1.9953,1.9957,-1.5730
37.8200,2.0000,-2.0000,2.0000,4.7100,1.9978,-1.9968,1.9951,-1.5730
37.8400,2.0000,-2.0000,2.0000,4.7100,1.9979,-1.9983,1.9958,-1.5732
37.8600,2.0000,-2.0000,2.0000,4.7100,1.9983,-1.9994,1.9955,-1.5750
37.8800,2.0000,-2.0000,2.0000,4.7100,1.9989,-2.0002,1.9948,-1.5727
37.9000,2.0000,-2.0000,2.0000,4.7100,1.9995,-2.0004,1.9952,-1.5740
37.9200,2.0000,-2.0000,2.0000,4.7100,2.0002,-2.0003,1.9951,-1.5746
37.9400,2.0000,-2.0000,2.0000,4.7100,2.0009,-1.9997,1.9944,-1.5739
37.9600,2.0000,-2.0000,2.0000,4.7100,2.0017,-1.9988,1.9942,-1.5740
37.9800,2.0000,-2.0000,2.0000,4.7100,2.0023,-1.9976,1.9941,-1.5750
38.0000,2.0000,-2.0000,2.0000,4.7100,2.0030,-1.9964,1.9940,-1.5739
38.0200,2.0000,-2.0000,2.0000,4.7100,2.0036,-1.9951,1.9945,-1.5741
38.0400,2.0000,-2.0000,2.0000,4.7100,2.0041,-1.9939,1.9946,-1.5728
38.0600,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9928,1.9946,-1.5729
38.0800,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9920,1.9945,-1.5736
38.1000,2.0000,-2.0000,2.0000,4.7100,2.0051,-1.9914,1.9942,-1.5734
38.1200,2.0000,-2.0000,2.0000,4.7100,2.0051,-1.9910,1.9940,-1.5737
38.1400,2.0000,-2.0000,2.0000,4.7100,2.0051,-1.9909,1.9942,-1.5736
38.1600,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9910,1.9941,-1.5741
38.1800,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9913,1.9938,-1.5736
38.2000,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9917,1.9939,-1.5737
38.2200,2.0000,-2.0000,2.0000,4.7100,2.0044,-1.9923,1.9945,-1.5734
38.2400,2.0000,-2.0000,2.0000,4.7100,2.0042,-1.9929,1.9948,-1.5733
38.2600,2.0000,-2.0000,2.0000,4.7100,2.0040,-1.9935,1.9951,-1.5735
38.2800,2.0000,-2.0000,2.0000,4.7100,2.0040,-1.9942,1.9953,-1.5737
38.3000,2.0000,-2.0000,2.0000,4.7100,2.0040,-1.9948,1.9949,-1.5733
38.3200,2.0000,-2.0000,2.0000,4.7100,2.0042,-1.9954,1.9953,-1.5729
38.3400,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9958,1.9954,-1.5743
38.3600,2.0000,-2.0000,2.0000,4.7100,2.0050,-1.9961,1.9952,-1.5725
38.3800,2.0000,-2.0000,2.0000,4.7100,2.0054,-1.9962,1.9952,-1.5737
38.4000,2.0000,-2.0000,2.0000,4.7100,2.0060,-1.9962,1.9951,-1.5734
38.4200,2.0000,-2.0000,2.0000,4.7100,2.0065,-1.9962,1.9946,-1.5738
38.4400,2.0000,-2.0000,2.0000,4.7100,2.0069,-1.9960,1.9949,-1.5738
38.4600,2.0000,-2.0000,2.0000,4.7100,2.0073,-1.9957,1.9951,-1.5723
38.4800,2.0000,-2.0000,2.0000,4.7100,2.0076,-1.9953,1.9949,-1.5737
38.5000,2.0000,-2.0000,2.0000,4.7100,2.0078,-1.9950,1.9949,-1.5729
38.5200,2.0000,-2.0000,2.0000,4.7100,2.0078,-1.9947,1.9951,-1.5732
38.5400,2.0000,-2.0000,2.0000,4.7100,2.0077,-1.9945,1.9954,-1.5729
38.5600,2.0000,-2.0000,2.0000,4.7100,2.0075,-1.9943,1.9950,-1.5736
38.5800,2.0000,-2.0000,2.0000,4.7100,2.0072,-1.9942,1.9955,-1.5725
38.6000,2.0000,-2.0000,2.0000,4.7100,2.0068,-1.9943,1.9957,-1.5743
38.6200,2.0000,-2.0000,2.0000,4.7100,2.0064,-1.9944,1.9953,-1.5724
38.6400,2.0000,-2.0000,2.0000,4.7100,2.0060,-1.9948,1.9960,-1.5736
38.6600,2.0000,-2.0000,2.0000,4.7100,2.0057,-1.9952,1.9961,-1.5715
38.6800,2.0000,-2.0000,2.0000,4.7100,2.0056,-1.9957,1.9959,-1.5736
38.7000,2.0000,-2.0000,2.0000,4.7100,2.0055,-1.9962,1.9958,-1.5724
38.7200,2.0000,-2.0000,2.0000,4.7100,2.0055,-1.9967,1.9957,-1.5727
38.7400,2.0000,-2.0000,2.0000,4.7100,2.0056,-1.9971,1.9955,-1.5723
38.7600,2.0000,-2.0000,2.0000,4.7100,2.0058,-1.9975,1.9957,-1.5720
38.7800,2.0000,-2.0000,2.0000,4.7100,2.0059,-1.9977,1.9958,-1.5729
38.8000,2.0000,-2.0000,2.0000,4.7100,2.0061,-1.9978,1.9951,-1.5728
38.8200,2.0000,-2.0000,2.0000,4.7100,2.0062,-1.9978,1.9959,-1.5730
38.8400,2.0000,-2.0000,2.0000,4.7100,2.0063,-1.9976,1.9967,-1.5717
38.8600,2.0000,-2.0000,2.0000,4.7100,2.0064,-1.9973,1.9957,-1.5727
38.8800,2.0000,-2.0000,2.0000,4.7100,2.0064,-1.9970,1.9969,-1.5725
38.9000,2.0000,-2.0000,2.0000,4.7100,2.0064,-1.9965,1.9985,-1.5715
38.9200,2.0000,-2.0000,2.0000,4.7100,2.0062,-1.9961,1.9971,-1.5720
38.9400,2.0000,-2.0000,2.0000,4.7100,2.0060,-1.9957,1.9970,-1.5723
38.9600,2.0000,-2.0000,2.0000,4.7100,2.0057,-1.9954,1.9986,-1.5739
38.9800,2.0000,-2.0000,2.0000,4.7100,2.0055,-1.9953,1.9979,-1.5744
39.0000,2.0000,-2.0000,2.0000,4.7100,2.0055,-1.9955,1.9975,-1.5741
39.0200,2.0000,-2.0000,2.0000,4.7100,2.0057,-1.9959,1.9980,-1.5727
39.0400,2.0000,-2.0000,2.0000,4.7100,2.0060,-1.9964,1.9972,-1.5723
39.0600,2.0000,-2.0000,2.0000,4.7100,2.0065,-1.9971,1.9979,-1.5732
39.0800,2.0000,-2.0000,2.0000,4.7100,2.0072,-1.9978,1.9989,-1.5716
39.1000,2.0000,-2.0000,2.0000,4.7100,2.0079,-1.9985,1.9980,-1.5729
39.1200,2.0000,-2.0000,2.0000,4.7100,2.0086,-1.9990,1.9987,-1.5727
39.1400,2.0000,-2.0000,2.0000,4.7100,2.0092,-1.9993,1.9996,-1.5747
39.1600,2.0000,-2.0000,2.0000,4.7100,2.0095,-1.9992,1.9983,-1.5733
39.1800,2.0000,-2.0000,2.0000,4.7100,2.0094,-1.9988,1.9985,-1.5745
39.2000,2.0000,-2.0000,2.0000,4.7100,2.0090,-1.9979,1.9997,-1.5724
39.2200,2.0000,-2.0000,2.0000,4.7100,2.0082,-1.9968,1.9983,-1.5724
39.2400,2.0000,-2.0000,2.0000,4.7100,2.0071,-1.9955,1.9983,-1.5727
39.2600,2.0000,-2.0000,2.0000,4.7100,2.0057,-1.9943,1.9996,-1.5716
39.2800,2.0000,-2.0000,2.0000,4.7100,2.0042,-1.9931,1.9987,-1.5715
39.3000,2.0000,-2.0000,2.0000,4.7100,2.0027,-1.9921,1.9983,-1.5727
39.3200,2.0000,-2.0000,2.0000,4.7100,2.0015,-1.9915,1.9988,-1.5714
39.3400,2.0000,-2.0000,2.0000,4.7100,2.0006,-1.9912,1.9977,-1.5715
39.3600,2.0000,-2.0000,2.0000,4.7100,2.0002,-1.9911,1.9975,-1.5733
39.3800,2.0000,-2.0000,2.0000,4.7100,2.0003,-1.9913,1.9980,-1.5715
39.4000,2.0000,-2.0000,2.0000,4.7100,2.0009,-1.9917,1.9971,-1.5721
39.4200,2.0000,-2.0000,2.0000,4.7100,2.0019,-1.9924,1.9971,-1.5730
39.4400,2.0000,-2.0000,2.0000,4.7100,2.0033,-1.9932,1.9976,-1.5717
39.4600,2.0000,-2.0000,2.0000,4.7100,2.0050,-1.9941,1.9968,-1.5726
39.4800,2.0000,-2.0000,2.0000,4.7100,2.0068,-1.9951,1.9979,-1.5728
39.5000,2.0000,-2.0000,2.0000,4.7100,2.0085,-1.9962,1.9989,-1.5718
39.5200,2.0000,-2.0000,2.0000,4.7100,2.0101,-1.9972,1.9974,-1.5729
39.5400,2.0000,-2.0000,2.0000,4.7100,2.0112,-1.9981,1.9974,-1.5731
39.5600,2.0000,-2.0000,2.0000,4.7100,2.0116,-1.9987,1.9989,-1.5723
39.5800,2.0000,-2.0000,2.0000,4.7100,2.0115,-1.9991,1.9979,-1.5721
39.6000,2.0000,-2.0000,2.0000,4.7100,2.0107,-1.9992,1.9973,-1.5734
39.6200,2.0000,-2.0000,2.0000,4.7100,2.0092,-1.9988,1.9981,-1.5724
39.6400,2.0000,-2.0000,2.0000,4.7100,2.0074,-1.9981,1.9975,-1.5721
39.6600,2.0000,-2.0000,2.0000,4.7100,2.0053,-1.9970,1.9973,-1.5736
39.6800,2.0000,-2.0000,2.0000,4.7100,2.0032,-1.9954,1.9978,-1.5725
39.7000,2.0000,-2.0000,2.0000,4.7100,2.0011,-1.9936,1.9973,-1.5729
39.7200,2.0000,-2.0000,2.0000,4.7100,1.9992,-1.9917,1.9973,-1.5732
39.7400,2.0000,-2.0000,2.0000,4.7100,1.9978,-1.9900,1.9980,-1.5737
39.7600,2.0000,-2.0000,2.0000,4.7100,1.9969,-1.9885,1.9971,-1.5725
39.7800,2.0000,-2.0000,2.0000,4.7100,1.9966,-1.9874,1.9965,-1.5751
39.8000,2.0000,-2.0000,2.0000,4.7100,1.9968,-1.9866,1.9971,-1.5731
39.8200,2.0000,-2.0000,2.0000,4.7100,1.9975,-1.9863,1.9967,-1.5730
39.8400,2.0000,-2.0000,2.0000,4.7100,1.9985,-1.9865,1.9963,-1.5748
39.8600,2.0000,-2.0000,2.0000,4.7100,1.9999,-1.9872,1.9968,-1.5736
39.8800,2.0000,-2.0000,2.0000,4.7100,2.0015,-1.9882,1.9966,-1.5734
39.9000,2.0000,-2.0000,2.0000,4.7100,2.0031,-1.9895,1.9962,-1.5743
39.9200,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9911,1.9963,-1.5738
39.9400,2.0000,-2.0000,2.0000,4.7100,2.0063,-1.9928,1.9962,-1.5731
39.9600,2.0000,-2.0000,2.0000,4.7100,2.0077,-1.9945,1.9957,-1.5735
39.9800,2.0000,-2.0000,2.0000,4.7100,2.0088,-1.9960,1.9960,-1.5740
40.0000,2.0000,-2.0000,2.0000,4.7100,2.0096,-1.9973,1.9959,-1.5726
